ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
123.013	8.731	120.735	82.143	4	0	0	1048	11	1037	699	16	7	15	11	183	0	0	3631.296132326126	1000	3631.296132326126	999	0.09999999999999432	
129.828	8.793	99.776	67.961	5	1	600	1048	17	1037	699	13	7	15	11	50	0	0	1251.9297180175781	2000	4883.225850343704	1373	31.349999999999994	
152.013	9.078	92.364	62.896	3	2	1172	850	17	826	567	13	7	15	11	54	0	0	1280.4005217552185	3000	6163.626372098923	1760	41.333333333333336	
162.738	9.227	97.008	65.934	4	3	1676	850	17	826	567	13	7	15	11	66	0	0	1551.1593742370605	4000	7714.785746335983	2208	44.8	
160.922	9.355	100.077	67.917	4	4	2118	850	17	826	567	13	7	15	11	74	0	0	1687.0774199962616	5000	9401.863166332245	2707	45.86	
161.763	9.3	91.6	62.166	4	5	2590	850	17	826	567	13	7	15	11	79	0	0	1784.558658361435	6000	11186.42182469368	3189	46.85	
159.797	9.23	82.802	56.219	4	6	3024	850	17	826	567	8	7	15	11	80	0	0	1869.4435625076294	7000	13055.86538720131	3686	47.34285714285714	
161.382	9.148	74.878	50.837	4	7	3410	850	17	826	567	8	7	15	11	87	0	0	1965.6007418632507	8000	15021.46612906456	4218	47.275	
161.652	9.151	71.201	48.345	4	8	3787	850	17	826	567	8	7	15	11	86	0	0	1971.1062126159668	9000	16992.572341680527	4753	47.18888888888889	
160.193	9.096	67.245	45.629	4	9	4146	823	17	809	549	8	7	15	11	90	0	0	2072.629531621933	10000	19065.20187330246	5301	46.989999999999995	
159.476	9.052	62.985	42.765	3	10	4482	823	17	809	549	8	7	15	11	95	0	0	2186.295604467392	11000	21251.49747776985	5871	46.627272727272725	
161.589	9.008	59.705	40.566	3	11	4804	823	17	809	549	7	7	15	11	98	0	0	2099.0735306739807	12000	23350.571008443832	6453	46.22500000000001	
161.371	8.984	57.199	38.882	3	12	5098	823	17	809	549	8	7	15	11	100	0	0	2159.093070745468	13000	25509.6640791893	7042	45.83076923076923	
164.003	8.938	55.153	37.513	3	13	5392	823	17	809	549	8	7	15	11	98	0	0	2164.7045431137085	14000	27674.36862230301	7619	45.57857142857142	
165.132	8.875	53.173	36.187	3	14	5675	823	17	809	549	8	7	15	11	98	0	0	2242.752884864807	15000	29917.121507167816	8229	45.14	
166.099	8.877	50.97	34.718	3	15	5945	711	17	691	474	8	7	15	11	96	0	0	2173.3065967559814	16000	32090.428103923798	8828	44.825	
