ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
127.623	8.715	125.3385	85.2235	8	0	0	1000	11	988	667	16	7	15	11	209	0	0	1066.5988266468048	2000	1066.5988266468048	1999	0.04999999999999716	
113.51	8.6735	88.4445	60.252	11	1	1203	1000	17	988	667	9	7	15	11	134	0	0	915.2671074867249	4000	1981.8659341335297	2765	30.875	
133.806	8.9415	86.1215	58.6005	18	2	2230	969	17	956	646	8	7	15	11	150	0	0	968.3582234382629	6000	2950.2241575717926	3650	39.16666666666667	
126.2905	8.748	73.3115	49.859	25	3	3018	969	17	956	646	6	7	15	11	142	0	0	1071.7936322689056	8000	4022.0177898406982	4721	40.9875	
120.338	8.4755	50.114	34.1905	46	4	3625	969	17	956	646	6	7	15	11	88	0	0	1140.3296864032745	10000	5162.347476243973	5913	40.87	
117.631	8.2935	33.4065	22.899	101	5	4178	763	17	756	509	6	7	15	11	43	0	0	1163.4588451385498	12000	6325.806321382523	7159	40.34166666666666	
119.4495	8.2245	30.0495	20.4325	219	6	4621	499	17	464	307	6	7	15	11	34	0	0	1213.7438142299652	14000	7539.550135612488	8547	38.949999999999996	
127.7745	8.1665	30.8045	20.7025	409	7	5050	499	17	464	307	6	7	15	11	25	0	0	1207.94145321846	16000	8747.491588830948	9962	37.737500000000004	
129.7495	8.1515	33.614	22.2905	709	8	5418	499	17	464	307	9	7	19	13	22	0	0	1227.9186928272247	18000	9975.410281658173	11451	36.38333333333333	
131.929	8.1	32.1015	21.2145	19	9	5777	499	17	260	175	9	7	19	13	15	0	0	1233.158661365509	20000	11208.568943023682	12973	35.135000000000005	
131.81	8.0665	31.2515	20.625	34	10	6160	499	16	210	143	9	7	19	13	11	0	0	1210.5983238220215	22000	12419.167266845703	14475	34.20454545454545	
133.297	8.0405	32.1515	21.1415	8	11	6503	500	13	210	143	11	8	19	13	5	0	0	1273.598247051239	24000	13692.765513896942	15988	33.383333333333326	
133.34	8.042	31.862	20.9665	13	12	6849	500	13	210	143	11	8	19	13	6	0	0	1264.751125574112	26000	14957.516639471054	17470	32.80769230769231	
131.616	8.0455	31.4585	20.726	20	13	7188	500	15	210	143	11	7	19	13	7	0	0	1251.2327945232391	28000	16208.749433994293	18920	32.42857142857143	
