ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	
126.8005	8.7385	124.4785	84.672	5	0	0	1155	11	1127	770	16	7	15	11	132	0	0	2232.1998524665833	2000	2232.1998524665833	
138.53	8.884	106.45	72.413	6	1	1220	925	17	911	617	11	7	15	11	67	0	0	898.6071186065674	4000	3130.8069710731506	
164.5405	9.086	99.1195	67.355	7	2	2322	925	17	911	617	11	7	15	11	64	0	0	1013.9516153335571	6000	4144.758586406708	
173.1115	9.1875	102.5585	69.5365	9	3	3352	925	17	911	617	7	7	15	11	72	0	0	1067.7300312519073	8000	5212.488617658615	
174.6585	9.306	103.7955	70.266	11	4	4302	925	17	911	617	7	7	15	11	80	0	0	1136.1480920314789	10000	6348.636709690094	
176.177	9.248	97.1095	65.6195	17	5	5174	925	17	911	617	7	7	15	11	79	0	0	1213.8977119922638	12000	7562.534421682358	
175.4725	9.1145	86.383	58.1705	7	6	5926	904	17	892	603	11	7	19	13	73	0	0	1347.1457033157349	14000	8909.680124998093	
173.718	8.929	72.813	48.8765	7	7	6640	861	17	847	574	11	7	19	13	62	0	0	1388.3039255142212	16000	10297.984050512314	
173.7915	8.829	65.093	43.5595	12	8	7216	861	17	847	574	11	7	19	13	56	0	0	1495.6186509132385	18000	11793.602701425552	
172.831	8.685	58.5745	39.11	14	9	7773	861	17	847	574	14	7	19	13	47	0	0	1468.2479190826416	20000	13261.850620508194	
173.4255	8.5335	51.5625	34.349	18	10	8258	861	17	847	574	14	7	20	14	39	0	0	1544.1074032783508	22000	14805.958023786545	
172.8195	8.4015	45.752	30.414	9	11	8717	861	17	847	574	14	7	20	14	32	0	0	1655.8390340805054	24000	16461.79705786705	
171.947	8.316	41.0085	27.181	12	12	9167	595	17	584	397	14	7	20	14	25	0	0	2394.103418111801	26000	18855.90047597885	
177.3985	8.264	39.6215	26.2265	13	13	9597	595	16	584	397	14	7	20	14	22	0	0	2269.509775876999	28000	21125.41025185585	
176.5555	8.205	37.51	24.783	19	14	10013	555	16	548	370	14	7	20	14	17	0	0	2018.1210849285126	30000	23143.531336784363	
179.576	8.206	36.7805	24.2555	24	15	10409	495	16	348	237	14	7	20	14	15	0	0	2032.9927015304565	32000	25176.52403831482	
181.034	8.237	37.256	24.56	34	16	10839	495	16	348	237	13	7	20	14	15	0	0	1508.92928481102	34000	26685.45332312584	
184.0025	8.253	37.2725	24.5765	50	17	11229	498	17	317	211	13	7	20	14	15	0	0	1580.859653711319	36000	28266.31297683716	
186.7245	8.217	36.564	24.095	13	18	11668	499	17	317	211	13	7	20	14	14	0	0	1737.244801044464	38000	30003.557777881622	
189.0055	8.252	37.208	24.5365	9	19	12103	499	17	317	211	13	7	20	14	18	0	0	1929.8984651565552	40000	31933.456243038177	
188.425	8.1925	36.249	23.8755	10	20	12557	498	17	317	211	13	8	32	21	13	0	0	1756.410885334015	42000	33689.86712837219	
190.435	8.1985	36.3425	23.938	9	21	12965	498	17	317	211	13	8	32	21	13	0	0	1709.9771282672882	44000	35399.84425663948	
191.019	8.221	36.855	24.2805	9	22	13381	498	17	317	211	14	8	32	21	16	0	0	1952.8373193740845	46000	37352.681576013565	
193.697	8.1755	36.287	23.884	9	23	13788	498	17	317	211	14	8	32	21	13	0	0	1555.9073786735535	48000	38908.58895468712	
192.948	8.163	36.1045	23.755	9	24	14194	498	17	317	211	13	8	32	21	12	0	0	1558.1414322853088	50000	40466.73038697243	
195.779	8.1875	36.667	24.131	11	25	14601	498	17	324	220	13	8	32	21	15	0	0	1543.384881734848	52000	42010.115268707275	
198.26	8.2135	37.2685	24.5305	11	26	15035	498	17	324	220	13	8	32	21	16	0	0	1535.9204154014587	54000	43546.035684108734	
198.833	8.2425	37.939	24.9785	12	27	15469	498	17	324	220	13	8	32	21	19	0	0	1529.4888031482697	56000	45075.524487257004	
199.482	8.2645	38.5655	25.398	14	28	15896	498	17	324	220	13	8	32	21	19	0	0	1530.9406063556671	58000	46606.46509361267	
201.24	8.258	38.3985	25.2865	17	29	16390	498	17	324	220	13	8	32	21	17	0	0	1460.6806976795197	60000	48067.14579129219	
207.005	8.2485	38.1575	25.129	18	30	16929	498	17	317	211	13	8	32	21	15	0	0	1431.5542714595795	62000	49498.70006275177	
209.513	8.271	38.5725	25.4105	15	31	17509	498	17	317	211	13	8	32	21	16	0	0	1407.6248977184296	64000	50906.3249604702	
211.601	8.3085	39.3615	25.945	17	32	18206	498	17	317	211	13	8	32	21	18	0	0	1326.8208293914795	66000	52233.14578986168	
212.7805	8.3595	40.5775	26.7605	19	33	18861	499	17	317	211	13	8	32	21	20	0	0	1360.050585269928	68000	53593.19637513161	
214.2335	8.431	42.1075	27.786	26	34	19557	499	17	317	211	13	8	32	21	23	0	0	1329.9893651008606	70000	54923.18574023247	
214.9135	8.4965	43.5495	28.7595	28	35	20334	499	17	317	211	13	8	32	21	25	0	0	1286.6608958244324	72000	56209.8466360569	
215.847	8.568	45.109	29.806	36	36	21126	499	17	317	211	13	8	32	21	27	0	0	1265.9391648769379	74000	57475.78580093384	
216.937	8.641	46.842	30.971	43	37	21919	499	17	317	211	13	8	32	21	29	0	0	1271.7617363929749	76000	58747.54753732681	
218.176	8.7155	48.8165	32.2885	48	38	22757	499	17	317	211	13	8	32	21	32	0	0	1237.7876515388489	78000	59985.33518886566	
220.2105	8.834	51.421	34.039	18	39	23636	499	17	317	211	13	8	32	21	36	0	0	1200.936908006668	80000	61186.27209687233	
221.189	8.9185	53.2755	35.2755	20	40	24515	499	17	317	211	13	8	32	21	36	0	0	1219.8211359977722	82000	62406.0932328701	
224.01	9.019	55.393	36.6925	21	41	25406	499	17	317	211	13	8	32	21	37	0	0	1217.9018185138702	84000	63623.99505138397	
224.8185	9.105	57.3915	38.0265	24	42	26293	499	17	317	211	13	8	32	21	38	0	0	1204.20090341568	86000	64828.19595479965	
228.4655	9.226	60.504	40.0825	25	43	27173	499	17	317	211	17	8	32	21	43	0	0	1216.7570226192474	88000	66044.9529774189	
230.297	9.3495	63.852	42.306	31	44	28046	500	17	317	211	17	8	32	21	48	0	0	1214.8929784297943	90000	67259.8459558487	
233.218	9.446	65.9745	43.722	34	45	28934	500	17	349	235	17	8	32	21	49	0	0	1204.5397517681122	92000	68464.3857076168	
235.3185	9.525	68.298	45.256	34	46	29802	500	17	349	235	19	8	32	21	51	0	0	1211.1909446716309	94000	69675.57665228844	
234.4875	9.541	68.9915	45.7005	28	47	30666	499	17	337	228	19	8	32	21	51	0	0	1231.843813419342	96000	70907.42046570778	
235.414	9.564	69.568	46.0715	25	48	31528	499	17	337	228	34	8	32	21	50	0	0	1240.3190438747406	98000	72147.73950958252	
235.158	9.555	69.1745	45.8035	26	49	32376	499	17	337	228	34	8	32	21	48	0	0	1230.6069543361664	100000	73378.34646391869	
236.0035	9.546	68.9445	45.6465	27	50	33217	499	17	337	228	34	8	32	21	47	0	0	1225.8869063854218	102000	74604.23337030411	
236.3935	9.5535	69.106	45.7485	29	51	34065	499	17	337	228	34	8	32	21	48	0	0	1215.9595022201538	104000	75820.19287252426	
237.756	9.544	68.8715	45.5855	33	52	34923	499	17	337	228	34	8	32	21	46	0	0	1241.890692949295	106000	77062.08356547356	
239.172	9.56	69.236	45.805	32	53	35738	499	17	337	228	34	8	32	21	47	0	0	1244.7910060882568	108000	78306.87457156181	
241.2605	9.5795	70.088	46.319	16	54	36564	499	17	337	228	43	8	32	21	49	0	0	1246.1789064407349	110000	79553.05347800255	
241.8095	9.5915	70.632	46.6445	17	55	37393	499	17	337	228	43	8	43	29	50	0	0	1268.2189717292786	112000	80821.27244973183	
240.4285	9.565	70.07	46.2495	18	56	38219	499	17	337	228	43	8	43	29	46	0	0	1264.8595666885376	114000	82086.13201642036	
241.2805	9.564	70.2615	46.3595	19	57	39072	499	17	337	228	43	8	43	29	45	0	0	1225.67995262146	116000	83311.81196904182	
243.0165	9.5715	70.442	46.4485	19	58	39882	499	17	337	228	43	8	43	29	43	0	0	1267.9950697422028	118000	84579.80703878403	
243.4915	9.557	70.285	46.3345	18	59	40736	499	17	337	228	43	8	43	29	40	0	0	1280.9446692466736	120000	85860.7517080307	
245.0275	9.579	71.019	46.7745	20	60	41524	499	17	337	228	56	8	43	29	40	0	0	1366.4466178417206	122000	87227.19832587242	
245.0275	9.579	71.019	46.7745	20	60	41524	499	17	337	228	56	8	43	29	40	0	0	1366.4466178417206	122000	87227.19832587242	
